Texts,Results,Visible,توضیح,source
بسته‌ای به وزن 3 کیلوگرم گرفت,,,وزن نیرو است اما واحد جرم است,patterns
ماشین با سرعت زیاد تصادف کرد,,,,patterns
رودخانه‌ای با عرض کم دیدم,,,,patterns
باتری خود را 85صدم وات شارژ کرد,,,,patterns
خانه اتاقی به ضلع 4 دارد,,,,patterns
نیروی اصطکاک زیادی دارد.,,,,patterns
چند صد ژول انرژی می‌برد.,,,,patterns
بدون انرژی ممکن نیست,,,,patterns
جاده طولانی است.,,,,keywords
ستارگان از ما دور هستند,,,,keywords
مکعبی به ابعاد 3 در 2 در 1,,,,keywords
دور بازوی او زیاد است,,,,keywords
آن جعبه فضای زیادی اشغال می‌کند,,,,keywords
سرب سنگین تر از چوب است,,,,keywords
سرب یک فلز سنگین است,,,,keywords
وزنه‌ای به سنگینی یک فیل را بلند کرد.,,,,keywords
بسته سنگین بود.,,,,keywords
چیزی به سبکی پر در هوا معلق بود.,,,,keywords
بسته سبک بود.,,,,keywords
ترازو روی عدد 2 ایستاد.,,,,keywords
جسمی با جرم بالا سقوط کرد. ,,,,keywords
جسمی به جرم دو کیلوگرم سقوط کرد,,,,keywords
شرایط تعادل گشتاوری برقرار است.,,,,keywords
آب داغ بود.,,,,keywords
آب سرد بود.,,,,keywords
آب یخ بود.,,,,keywords
پیشانیش داغی بیش از اندازه‌ای داشت.,,,,keywords
دست‌هایش سردی بیش از حدی داشت.,,,,keywords
تب چهل درجه داشت.,,,,keywords
هوا گرم بود.,,,,keywords
هوا سرد بود.,,,,keywords
گرمی هوا غیرقابل تحمل است.,,,,keywords
فشار زندگی سنگین است.,,,,keywords
سردی هوا غیرقابل تحمل است.,,,,keywords
اینترنت ضعیف است.,,,,keywords
نان حرارت دلپذیری داشت.,,,,keywords
مدرسه به دلیل برودت هوا تعطیل شد.,,,,keywords
نقطه‌ی جوش این مایع پایین است.,,,,keywords
نیروی کشش نخ را حساب کنید.,,,,keywords
با قدرت هلش داد.,,,,keywords
خنک بنوشید.,,,,keywords
خنکی نوشابه سر حالش آورد.,,,,keywords
با قدرت آن را کشید.,,,,keywords
تعادل چرخشی برقرار است.,,,,keywords
خانه اتاقی به ضلع 4 و حیاطی با طول 12 دارد,,,,code
سریع حرکت کرد,,,,code
دو کیلوگرم آرد خرید . یک ساعت صبر کرد.,,,,code
۲ گیگا بایت اینترنت رایگان گرفت,,,,code
چند صد هزار تن گوشت وارداتی,,,,code
چند صد هزار تن گوشت وارداتی آورد و از رودخانه‌ای به عرض کم عبور داد تا 3 کیلوگرم گندم بخرد,,,,code
علی سه کیلوگرم آرد را خرید,,,,code
علی سه کیلوگرم آرد خرید.,,,,code
سه مثقال طلا خرید و فروخت,,,,code
علی ۳.۵ کیلوگرم آرد خرید و باتری خود را هشتاد و پنج صدم وات شارژ کرد.,,,,code
شهاب سنگی به تندی ۱۵ km/s وارد جو زمین شد.,,,,code
سه کیلوگرم نان را خورد و باتری خود را هشتاد و پنج صدم وات شارژ کرد.,,,,code
